P,A,time,cat
0.0,1.007,0.0,0.068
0.0354,0.914,0.0631,
0.0708,0.89,0.126,
0.109,0.847,0.189,
0.145,0.815,0.252,
0.18,0.769,0.315,
0.221,0.742,0.378,
0.259,0.699,0.441,
0.292,0.659,0.504,
0.335,0.626,0.568,
0.372,0.585,0.631,
0.41,0.553,0.694,
0.449,0.513,0.757,
0.494,0.474,0.82,
0.524,0.442,0.883,
0.57,0.402,0.946,
0.601,0.363,1.009,
0.645,0.329,1.072,
0.678,0.294,1.135,
0.714,0.261,1.198,
0.745,0.229,1.261,
0.791,0.198,1.324,
0.826,0.168,1.387,
0.841,0.143,1.45,
0.862,0.119,1.513,
0.893,0.099,1.576,
0.895,0.0824,1.639,
0.927,0.0685,1.703,
0.928,0.0573,1.766,
0.953,0.0484,1.829,
0.942,0.042,1.892,
0.949,0.0372,1.955,
0.968,0.0334,2.018,
0.979,0.0296,2.081,
0.98,0.0279,2.144,
0.972,0.0261,2.207,
