P,A,time,cat
0.0,0.998,0.0,0.085
0.0327,0.919,0.0383,
0.0651,0.883,0.0766,
0.0984,0.857,0.115,
0.133,0.828,0.153,
0.167,0.787,0.192,
0.202,0.741,0.23,
0.234,0.717,0.268,
0.269,0.686,0.306,
0.304,0.645,0.345,
0.338,0.61,0.383,
0.373,0.583,0.421,
0.408,0.542,0.46,
0.446,0.509,0.498,
0.483,0.477,0.536,
0.522,0.437,0.575,
0.553,0.416,0.613,
0.587,0.379,0.651,
0.621,0.344,0.69,
0.657,0.306,0.728,
0.684,0.279,0.766,
0.721,0.25,0.804,
0.751,0.219,0.843,
0.789,0.191,0.881,
0.799,0.169,0.919,
0.833,0.145,0.958,
0.857,0.123,0.996,
0.883,0.104,1.034,
0.904,0.0887,1.073,
0.919,0.0749,1.111,
0.926,0.0625,1.149,
0.943,0.0538,1.187,
0.952,0.0469,1.226,
0.95,0.0403,1.264,
0.957,0.0366,1.302,
0.961,0.0327,1.341,
0.96,0.0303,1.379,
