P,A,time,cat
0.0,0.993,0.0,0.068
0.0356,0.91,1717.0,
0.0701,0.879,3435.0,
0.107,0.823,5152.0,
0.142,0.797,6870.0,
0.179,0.768,8587.0,
0.218,0.726,10305.0,
0.258,0.691,12022.0,
0.294,0.643,13740.0,
0.341,0.616,15457.0,
0.378,0.568,17175.0,
0.425,0.516,18892.0,
0.471,0.481,20610.0,
0.522,0.431,22327.0,
0.563,0.383,24045.0,
0.619,0.332,25762.0,
0.671,0.277,27480.0,
0.74,0.224,29197.0,
0.796,0.17,30915.0,
0.868,0.116,32632.0,
0.903,0.0704,34350.0,
0.931,0.0406,36067.0,
0.952,0.0269,37785.0,
0.963,0.0219,39502.0,
0.958,0.0204,41220.0,
0.965,0.02,42937.0,
