A,P,time,cat
1.004,0.0,0.0,0.0795
0.877,0.0517,0.0874,
0.826,0.105,0.175,
0.779,0.156,0.262,
0.73,0.206,0.349,
0.682,0.256,0.437,
0.64,0.304,0.524,
0.58,0.351,0.612,
0.549,0.398,0.699,
0.507,0.441,0.786,
0.458,0.481,0.874,
0.429,0.522,0.961,
0.383,0.565,1.048,
0.349,0.602,1.136,
0.313,0.628,1.223,
0.284,0.662,1.31,
0.258,0.693,1.398,
0.229,0.737,1.485,
0.204,0.758,1.573,
0.186,0.775,1.66,
0.166,0.796,1.747,
0.15,0.814,1.835,
0.134,0.822,1.922,
0.123,0.843,2.009,
0.112,0.857,2.097,
0.103,0.866,2.184,
0.0948,0.873,2.272,
0.0872,0.888,2.359,
0.083,0.887,2.446,
0.0787,0.897,2.534,
0.0749,0.9,2.621,
