A,P,time,cat
0.994,0.0,0.0,0.053
0.897,0.0548,0.138,
0.834,0.11,0.276,
0.789,0.164,0.414,
0.739,0.219,0.552,
0.688,0.269,0.69,
0.646,0.322,0.828,
0.595,0.373,0.966,
0.538,0.418,1.103,
0.497,0.467,1.241,
0.457,0.512,1.379,
0.413,0.553,1.517,
0.373,0.586,1.655,
0.337,0.627,1.793,
0.306,0.66,1.931,
0.267,0.699,2.069,
0.243,0.735,2.207,
0.213,0.766,2.345,
0.188,0.789,2.483,
0.169,0.813,2.621,
0.149,0.824,2.759,
0.135,0.849,2.897,
0.121,0.862,3.035,
0.11,0.871,3.172,
0.102,0.88,3.31,
0.0916,0.888,3.448,
0.0867,0.896,3.586,
0.0799,0.909,3.724,
0.0759,0.899,3.862,
0.0726,0.913,4.0,
0.07,0.912,4.138,
