A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.12625
0.877,0.0045,0.114,0.114,
0.761,0.00705,0.213,0.228,
0.674,0.0091,0.304,0.342,
0.588,0.0111,0.375,0.457,
0.512,0.0126,0.441,0.571,
0.451,0.0141,0.497,0.685,
0.399,0.0153,0.541,0.799,
0.352,0.0165,0.579,0.913,
0.31,0.0173,0.625,1.027,
0.269,0.0178,0.659,1.141,
0.242,0.0187,0.68,1.256,
0.216,0.0193,0.705,1.37,
0.188,0.0197,0.737,1.484,
0.168,0.0202,0.754,1.598,
0.15,0.0205,0.766,1.712,
0.134,0.021,0.789,1.826,
0.121,0.0214,0.789,1.94,
0.107,0.0212,0.811,2.054,
0.0975,0.0219,0.815,2.169,
0.0876,0.022,0.816,2.283,
0.0805,0.0219,0.832,2.397,
0.0723,0.022,0.837,2.511,
0.0657,0.0224,0.838,2.625,
0.0601,0.0225,0.858,2.739,
0.0566,0.0224,0.847,2.853,
0.0528,0.0228,0.863,2.968,
0.0489,0.0228,0.859,3.082,
0.0448,0.0226,0.863,3.196,
0.0433,0.0228,0.856,3.31,
