A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.101
0.891,0.00475,0.109,0.107,
0.781,0.00712,0.206,0.214,
0.69,0.00923,0.287,0.32,
0.606,0.0111,0.355,0.427,
0.539,0.0128,0.427,0.534,
0.471,0.0139,0.486,0.641,
0.425,0.0152,0.528,0.747,
0.373,0.0162,0.573,0.854,
0.336,0.017,0.613,0.961,
0.294,0.0179,0.646,1.068,
0.268,0.0185,0.676,1.175,
0.237,0.0191,0.692,1.281,
0.209,0.0198,0.716,1.388,
0.187,0.0203,0.736,1.495,
0.167,0.0208,0.769,1.602,
0.151,0.0209,0.772,1.708,
0.137,0.0214,0.789,1.815,
0.121,0.0214,0.8,1.922,
0.11,0.022,0.818,2.029,
0.101,0.0222,0.83,2.135,
0.0907,0.0223,0.84,2.242,
0.0827,0.0224,0.845,2.349,
0.0763,0.0224,0.842,2.456,
0.0695,0.0226,0.854,2.563,
0.0648,0.0229,0.844,2.669,
0.0601,0.0231,0.861,2.776,
0.0557,0.0229,0.861,2.883,
0.0523,0.0231,0.871,2.99,
0.0488,0.0231,0.868,3.096,
0.0462,0.0233,0.868,3.203,
0.0436,0.0231,0.886,3.31,
