A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.071
0.775,0.0935,0.0749,1572.0,
0.707,0.0853,0.15,3144.0,
0.641,0.0783,0.221,4716.0,
0.586,0.071,0.293,6288.0,
0.528,0.0639,0.357,7860.0,
0.472,0.0564,0.418,9433.0,
0.419,0.0499,0.496,11005.0,
0.366,0.0436,0.542,12577.0,
0.315,0.0375,0.593,14149.0,
0.268,0.032,0.655,15721.0,
0.227,0.028,0.702,17293.0,
0.193,0.0234,0.743,18865.0,
0.16,0.0191,0.783,20437.0,
0.131,0.0158,0.82,22009.0,
0.108,0.0131,0.855,23581.0,
0.0888,0.0106,0.88,25153.0,
0.0728,0.00873,0.897,26725.0,
0.0611,0.00732,0.914,28298.0,
0.0512,0.00612,0.925,29870.0,
0.0433,0.00528,0.937,31442.0,
0.0377,0.00459,0.942,33014.0,
0.0335,0.00403,0.949,34586.0,
0.0305,0.00366,0.942,36158.0,
