A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.08875
0.766,0.0925,0.0699,1175.0,
0.706,0.0856,0.139,2350.0,
0.646,0.0781,0.206,3525.0,
0.594,0.0705,0.269,4700.0,
0.534,0.0647,0.332,5876.0,
0.484,0.0578,0.391,7051.0,
0.432,0.0524,0.458,8226.0,
0.383,0.0462,0.517,9401.0,
0.333,0.0405,0.566,10576.0,
0.289,0.0352,0.617,11751.0,
0.252,0.0302,0.664,12926.0,
0.217,0.0261,0.704,14101.0,
0.182,0.0221,0.751,15277.0,
0.156,0.0188,0.78,16452.0,
0.131,0.0157,0.812,17627.0,
0.107,0.0133,0.841,18802.0,
0.0903,0.0109,0.868,19977.0,
0.0757,0.00914,0.883,21152.0,
0.0637,0.00767,0.893,22327.0,
0.0547,0.00659,0.913,23502.0,
0.0465,0.00569,0.92,24678.0,
0.041,0.00497,0.936,25853.0,
0.0363,0.00438,0.926,27028.0,
0.0328,0.00396,0.94,28203.0,
0.0302,0.00364,0.949,29378.0,
