A,P,time,cat
0.988,0.0,0.0,0.1
0.885,0.0231,1.493,
0.847,0.0441,2.986,
0.853,0.0647,4.479,
0.824,0.0856,5.972,
0.807,0.109,7.465,
0.787,0.129,8.958,
0.754,0.152,10.45,
0.744,0.176,11.94,
0.712,0.197,13.44,
0.687,0.224,14.93,
0.664,0.244,16.42,
0.643,0.273,17.92,
0.617,0.299,19.41,
0.593,0.328,20.9,
0.562,0.35,22.39,
0.535,0.381,23.89,
0.504,0.412,25.38,
0.473,0.438,26.87,
0.444,0.471,28.37,
0.416,0.505,29.86,
0.381,0.54,31.35,
0.349,0.579,32.84,
0.314,0.603,34.34,
0.275,0.644,35.83,
0.235,0.694,37.32,
0.188,0.731,38.82,
0.147,0.782,40.31,
0.1,0.833,41.8,
0.0565,0.881,43.3,
0.0225,0.941,44.79,
0.00813,0.967,46.28,
0.00447,0.985,47.77,
0.00365,1.006,49.27,
0.00341,0.988,50.76,
