A,P,time,cat
1.0,0.0,0.0,0.08
0.897,0.0288,3.056,
0.87,0.0563,6.112,
0.829,0.0857,9.167,
0.819,0.115,12.22,
0.781,0.146,15.28,
0.754,0.174,18.33,
0.719,0.207,21.39,
0.69,0.234,24.45,
0.667,0.272,27.5,
0.63,0.307,30.56,
0.59,0.345,33.61,
0.548,0.386,36.67,
0.513,0.418,39.73,
0.471,0.46,42.78,
0.427,0.501,45.84,
0.383,0.553,48.89,
0.337,0.603,51.95,
0.283,0.659,55.0,
0.226,0.711,58.06,
0.167,0.782,61.12,
0.0992,0.859,64.17,
0.0372,0.936,67.23,
0.00774,0.978,70.28,
0.00378,0.985,73.34,
0.00337,0.993,76.39,
0.00327,0.994,79.45,
