A,P,time,cat
1.003,0.0,0.0,0.055499999999999994
0.905,0.0554,84.73,
0.847,0.109,169.0,
0.802,0.162,254.0,
0.731,0.215,339.0,
0.699,0.265,424.0,
0.635,0.318,508.0,
0.59,0.366,593.0,
0.547,0.414,678.0,
0.503,0.462,763.0,
0.458,0.511,847.0,
0.41,0.553,932.0,
0.373,0.596,1017.0,
0.334,0.642,1102.0,
0.294,0.673,1186.0,
0.259,0.702,1271.0,
0.227,0.737,1356.0,
0.195,0.788,1440.0,
0.17,0.808,1525.0,
0.148,0.831,1610.0,
0.125,0.854,1695.0,
0.105,0.873,1779.0,
0.0894,0.885,1864.0,
0.0759,0.912,1949.0,
0.0644,0.921,2034.0,
0.0551,0.941,2118.0,
0.0472,0.935,2203.0,
0.0408,0.946,2288.0,
0.0351,0.952,2373.0,
0.0311,0.969,2457.0,
0.0279,0.971,2542.0,
