A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0925
0.797,0.0559,0.0702,12.26,
0.727,0.049,0.14,24.52,
0.666,0.0453,0.212,36.78,
0.605,0.0413,0.278,49.04,
0.547,0.0367,0.345,61.3,
0.491,0.0328,0.405,73.57,
0.428,0.0295,0.468,85.83,
0.382,0.0257,0.533,98.09,
0.324,0.0221,0.581,110.0,
0.276,0.0188,0.642,123.0,
0.232,0.0158,0.692,135.0,
0.189,0.0131,0.735,147.0,
0.15,0.0105,0.788,159.0,
0.121,0.00822,0.828,172.0,
0.0927,0.00649,0.848,184.0,
0.0717,0.00497,0.882,196.0,
0.054,0.00377,0.916,208.0,
0.0413,0.00286,0.926,221.0,
0.0318,0.00222,0.939,233.0,
0.0247,0.00172,0.953,245.0,
0.0199,0.00138,0.954,257.0,
0.0164,0.00114,0.986,270.0,
0.0141,0.0,0.983,282.0,
