A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.074
0.811,0.056,0.0637,13.96,
0.753,0.0512,0.129,27.92,
0.697,0.0467,0.191,41.88,
0.653,0.0431,0.253,55.83,
0.582,0.0396,0.313,69.79,
0.539,0.0353,0.367,83.75,
0.478,0.0321,0.424,97.71,
0.426,0.029,0.484,112.0,
0.384,0.0256,0.54,126.0,
0.33,0.0222,0.586,140.0,
0.286,0.0195,0.641,154.0,
0.241,0.0165,0.686,168.0,
0.203,0.0139,0.742,181.0,
0.166,0.0114,0.78,195.0,
0.133,0.0093,0.812,209.0,
0.106,0.00732,0.844,223.0,
0.0835,0.00582,0.875,237.0,
0.064,0.0044,0.908,251.0,
0.0499,0.00341,0.925,265.0,
0.0384,0.00266,0.942,279.0,
0.0299,0.00207,0.96,293.0,
0.0236,0.00161,0.966,307.0,
0.0193,0.00131,0.965,321.0,
0.0159,0.00108,0.983,335.0,
