A,P,time,cat
1.004,0.0,0.0,0.04
0.894,0.101,1412.0,
0.781,0.199,2825.0,
0.696,0.287,4237.0,
0.612,0.374,5650.0,
0.536,0.448,7062.0,
0.472,0.525,8474.0,
0.406,0.581,9887.0,
0.349,0.644,11299.0,
0.308,0.692,12712.0,
0.255,0.734,14124.0,
0.22,0.777,15537.0,
0.189,0.809,16949.0,
0.16,0.838,18361.0,
0.134,0.87,19774.0,
0.113,0.887,21186.0,
0.0944,0.9,22599.0,
0.0792,0.925,24011.0,
0.0664,0.939,25424.0,
0.0553,0.94,26836.0,
0.0466,0.957,28248.0,
0.0389,0.961,29661.0,
0.0322,0.975,31073.0,
0.0269,0.976,32486.0,
0.022,0.984,33898.0,
