A,P,time,cat
0.993,0.0,0.0,0.0225
0.823,0.183,12.85,
0.726,0.269,25.7,
0.645,0.352,38.55,
0.581,0.415,51.39,
0.517,0.478,64.24,
0.463,0.545,77.09,
0.412,0.583,89.94,
0.364,0.624,103.0,
0.325,0.673,116.0,
0.29,0.719,128.0,
0.26,0.745,141.0,
0.229,0.777,154.0,
0.205,0.8,167.0,
0.181,0.811,180.0,
0.163,0.834,193.0,
0.144,0.854,206.0,
0.129,0.868,218.0,
0.115,0.893,231.0,
0.102,0.897,244.0,
0.0907,0.902,257.0,
0.0805,0.905,270.0,
0.0725,0.924,283.0,
0.0651,0.928,296.0,
0.0583,0.93,308.0,
0.0526,0.946,321.0,
0.0469,0.948,334.0,
0.0427,0.96,347.0,
0.0384,0.964,360.0,
0.0348,0.957,373.0,
0.0315,0.968,385.0,
0.0284,0.97,398.0,
0.0261,0.98,411.0,
0.0235,0.978,424.0,
