A,P,time,cat
0.99,0.0,0.0,0.015
0.835,0.16,19.48,
0.755,0.249,38.97,
0.666,0.329,58.45,
0.6,0.393,77.93,
0.53,0.464,97.41,
0.472,0.519,117.0,
0.423,0.572,136.0,
0.376,0.626,156.0,
0.337,0.66,175.0,
0.298,0.706,195.0,
0.265,0.747,214.0,
0.231,0.765,234.0,
0.21,0.782,253.0,
0.187,0.81,273.0,
0.165,0.832,292.0,
0.147,0.859,312.0,
0.133,0.869,331.0,
0.116,0.885,351.0,
0.104,0.897,370.0,
0.0922,0.896,390.0,
0.0813,0.911,409.0,
0.073,0.931,429.0,
0.0654,0.929,448.0,
0.0587,0.936,468.0,
0.0527,0.95,487.0,
0.0474,0.953,507.0,
0.0425,0.957,526.0,
0.0387,0.966,546.0,
0.0344,0.967,565.0,
