A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.04875
0.176,0.734,0.0384,30.91,
0.0843,0.796,0.0796,61.81,
0.0709,0.761,0.12,92.72,
0.0676,0.73,0.159,124.0,
0.0637,0.688,0.2,155.0,
0.0603,0.651,0.241,185.0,
0.0572,0.621,0.286,216.0,
0.0543,0.57,0.323,247.0,
0.0505,0.536,0.366,278.0,
0.047,0.506,0.41,309.0,
0.0435,0.474,0.444,340.0,
0.0403,0.429,0.484,371.0,
0.0374,0.398,0.525,402.0,
0.0344,0.359,0.558,433.0,
0.0308,0.322,0.595,464.0,
0.0279,0.289,0.64,494.0,
0.0243,0.251,0.676,525.0,
0.0214,0.222,0.713,556.0,
0.0181,0.188,0.755,587.0,
0.0154,0.155,0.782,618.0,
0.0127,0.123,0.823,649.0,
0.00989,0.095,0.857,680.0,
0.00746,0.0698,0.879,711.0,
0.00535,0.0495,0.912,742.0,
0.00372,0.0326,0.941,773.0,
0.00251,0.0223,0.951,804.0,
0.00176,0.0163,0.959,834.0,
0.00134,0.013,0.968,865.0,
0.00109,0.0112,0.961,896.0,
0.0,0.0103,0.975,927.0,
0.0,0.00979,0.966,958.0,
0.0,0.00961,0.975,989.0,
