A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.039
0.161,0.762,0.0332,33.36,
0.0832,0.804,0.0678,66.72,
0.0731,0.784,0.103,100.0,
0.07,0.753,0.139,133.0,
0.0667,0.716,0.175,167.0,
0.0631,0.687,0.21,200.0,
0.0603,0.655,0.243,234.0,
0.0578,0.62,0.28,267.0,
0.0549,0.591,0.314,300.0,
0.0525,0.559,0.352,334.0,
0.0491,0.529,0.385,367.0,
0.0463,0.498,0.417,400.0,
0.0432,0.463,0.45,434.0,
0.0409,0.432,0.491,467.0,
0.0379,0.407,0.523,500.0,
0.0351,0.377,0.553,534.0,
0.0319,0.34,0.579,567.0,
0.0296,0.311,0.618,600.0,
0.0269,0.283,0.657,634.0,
0.024,0.25,0.686,667.0,
0.0213,0.222,0.726,701.0,
0.0188,0.191,0.755,734.0,
0.016,0.165,0.772,767.0,
0.0136,0.138,0.804,801.0,
0.0113,0.113,0.837,834.0,
0.0089,0.0885,0.858,867.0,
0.00684,0.0673,0.905,901.0,
0.00517,0.0482,0.93,934.0,
0.00367,0.034,0.938,967.0,
0.00253,0.0239,0.953,1001.0,
0.00182,0.0175,0.959,1034.0,
0.0014,0.0138,0.984,1068.0,
0.00114,0.0117,0.965,1101.0,
0.00102,0.0107,0.969,1134.0,
0.0,0.01,0.982,1168.0,
0.0,0.00984,0.971,1201.0,
