A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0325
0.00305,0.773,0.218,45.71,
0.00419,0.603,0.393,91.41,
0.00514,0.464,0.526,137.0,
0.00579,0.362,0.622,183.0,
0.00639,0.285,0.709,229.0,
0.0067,0.22,0.762,274.0,
0.00702,0.173,0.817,320.0,
0.00736,0.134,0.854,366.0,
0.00756,0.105,0.876,411.0,
0.00765,0.0805,0.911,457.0,
0.00778,0.0623,0.919,503.0,
0.00784,0.0487,0.933,548.0,
0.00797,0.0381,0.957,594.0,
0.008,0.0299,0.954,640.0,
0.00812,0.023,0.968,686.0,
0.008,0.018,0.972,731.0,
0.00817,0.0138,0.975,777.0,
