A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.026
0.00295,0.834,0.153,31.08,
0.0038,0.716,0.281,62.16,
0.00455,0.599,0.39,93.24,
0.0051,0.505,0.485,124.0,
0.00562,0.419,0.569,155.0,
0.00603,0.357,0.625,186.0,
0.00637,0.304,0.679,218.0,
0.00676,0.254,0.731,249.0,
0.00685,0.213,0.779,280.0,
0.00709,0.181,0.818,311.0,
0.00728,0.152,0.838,342.0,
0.00744,0.129,0.861,373.0,
0.00764,0.109,0.888,404.0,
0.00759,0.0916,0.899,435.0,
0.00769,0.0764,0.911,466.0,
0.00781,0.0648,0.925,497.0,
0.00788,0.054,0.928,528.0,
0.00798,0.0464,0.942,559.0,
0.00795,0.0389,0.949,591.0,
0.00807,0.0328,0.95,622.0,
0.00801,0.0272,0.969,653.0,
0.00813,0.0233,0.974,684.0,
0.00812,0.0197,0.973,715.0,
0.00808,0.0165,0.971,746.0,
0.00815,0.0139,0.972,777.0,
