A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.10749999999999998
0.748,0.1,0.0511,0.981,
0.716,0.0962,0.0917,1.962,
0.674,0.0907,0.131,2.943,
0.649,0.0859,0.169,3.923,
0.616,0.0821,0.21,4.904,
0.581,0.0774,0.249,5.885,
0.549,0.0724,0.287,6.866,
0.512,0.0681,0.326,7.847,
0.48,0.0643,0.364,8.828,
0.446,0.059,0.402,9.808,
0.415,0.0553,0.44,10.79,
0.38,0.0521,0.476,11.77,
0.348,0.047,0.505,12.75,
0.326,0.0438,0.543,13.73,
0.3,0.0398,0.576,14.71,
0.273,0.0359,0.611,15.69,
0.244,0.0324,0.638,16.67,
0.22,0.0293,0.667,17.66,
0.195,0.0264,0.683,18.64,
0.172,0.0232,0.723,19.62,
0.152,0.0205,0.749,20.6,
0.135,0.0179,0.77,21.58,
0.115,0.0156,0.8,22.56,
0.1,0.0135,0.806,23.54,
0.0873,0.0117,0.835,24.52,
0.0768,0.0102,0.852,25.5,
0.0661,0.00902,0.86,26.48,
0.0579,0.00778,0.875,27.46,
0.0508,0.00684,0.889,28.44,
0.0456,0.00609,0.894,29.43,
0.0408,0.00538,0.906,30.41,
0.0367,0.00482,0.912,31.39,
0.0334,0.00445,0.913,32.37,
0.0309,0.00411,0.917,33.35,
0.0288,0.00386,0.924,34.33,
0.027,0.0036,0.928,35.31,
