P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.06625
0.0429,0.0521,0.838,548.0,
0.0839,0.0498,0.803,1096.0,
0.124,0.0476,0.763,1644.0,
0.164,0.045,0.72,2191.0,
0.208,0.0428,0.687,2739.0,
0.244,0.0404,0.65,3287.0,
0.284,0.0378,0.614,3835.0,
0.326,0.0359,0.57,4383.0,
0.366,0.0334,0.539,4931.0,
0.408,0.0311,0.502,5478.0,
0.441,0.0287,0.465,6026.0,
0.489,0.0265,0.431,6574.0,
0.53,0.024,0.39,7122.0,
0.568,0.0219,0.352,7670.0,
0.602,0.0197,0.322,8218.0,
0.635,0.0174,0.283,8766.0,
0.679,0.0151,0.246,9313.0,
0.713,0.0133,0.213,9861.0,
0.757,0.0113,0.181,10409.0,
0.789,0.00923,0.149,10957.0,
0.821,0.00741,0.119,11505.0,
0.856,0.00566,0.0901,12053.0,
0.887,0.00408,0.0661,12601.0,
0.907,0.00286,0.0464,13148.0,
0.932,0.00192,0.0306,13696.0,
0.951,0.00123,0.0197,14244.0,
0.977,0.0,0.0126,14792.0,
0.964,0.0,0.00806,15340.0,
0.986,0.0,0.00515,15888.0,
1.0,0.0,0.00334,16435.0,
0.991,0.0,0.00217,16983.0,
0.995,0.0,0.00141,17531.0,
1.0,0.0,0.0,18079.0,
