P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.053
0.0475,0.0527,0.848,767.0,
0.0929,0.0503,0.796,1534.0,
0.139,0.0473,0.771,2300.0,
0.184,0.0445,0.723,3067.0,
0.23,0.0418,0.682,3834.0,
0.272,0.0394,0.642,4600.0,
0.322,0.0374,0.593,5367.0,
0.369,0.0344,0.555,6134.0,
0.416,0.032,0.505,6901.0,
0.453,0.0289,0.467,7668.0,
0.501,0.0267,0.43,8434.0,
0.543,0.0241,0.392,9201.0,
0.583,0.0214,0.344,9968.0,
0.636,0.0186,0.304,10734.0,
0.671,0.0164,0.267,11501.0,
0.713,0.0141,0.226,12268.0,
0.758,0.0117,0.187,13035.0,
0.798,0.00941,0.152,13802.0,
0.834,0.00724,0.119,14568.0,
0.864,0.00544,0.0859,15335.0,
0.897,0.00373,0.0599,16102.0,
0.943,0.00234,0.0377,16868.0,
0.953,0.00141,0.0226,17635.0,
0.963,0.0,0.0131,18402.0,
0.967,0.0,0.00748,19169.0,
0.976,0.0,0.00427,19936.0,
0.992,0.0,0.00247,20702.0,
0.999,0.0,0.0014,21469.0,
