A,P,time,cat
0.988,0.0,0.0,0.0195
0.909,0.0878,25.67,
0.816,0.174,51.33,
0.744,0.254,77.0,
0.669,0.33,103.0,
0.601,0.395,128.0,
0.531,0.461,154.0,
0.476,0.513,180.0,
0.42,0.571,205.0,
0.376,0.617,231.0,
0.338,0.659,257.0,
0.297,0.703,282.0,
0.263,0.734,308.0,
0.233,0.755,334.0,
0.205,0.789,359.0,
0.181,0.819,385.0,
0.162,0.83,411.0,
0.142,0.86,436.0,
0.125,0.865,462.0,
0.11,0.882,488.0,
0.0979,0.902,513.0,
0.0864,0.916,539.0,
0.0775,0.925,565.0,
0.0694,0.929,590.0,
0.0611,0.945,616.0,
0.0549,0.937,642.0,
0.0492,0.946,667.0,
0.0444,0.958,693.0,
0.0405,0.951,719.0,
0.0362,0.95,744.0,
0.0337,0.963,770.0,
0.0308,0.96,796.0,
0.0283,0.968,821.0,
0.0262,0.969,847.0,
