P,A,time,cat
0.0,1.006,0.0,0.0825
0.0462,0.905,7345.0,
0.0915,0.86,14689.0,
0.137,0.823,22034.0,
0.182,0.764,29378.0,
0.229,0.726,36723.0,
0.277,0.683,44067.0,
0.319,0.63,51412.0,
0.365,0.595,58756.0,
0.406,0.556,66101.0,
0.449,0.507,73446.0,
0.491,0.469,80790.0,
0.538,0.426,88135.0,
0.578,0.387,95479.0,
0.617,0.352,102824.0,
0.661,0.313,110168.0,
0.693,0.281,117513.0,
0.717,0.249,124858.0,
0.755,0.222,132202.0,
0.779,0.196,139547.0,
0.812,0.173,146891.0,
0.829,0.153,154236.0,
0.844,0.137,161580.0,
0.86,0.124,168925.0,
0.865,0.114,176270.0,
0.88,0.104,183614.0,
0.883,0.0967,190959.0,
0.894,0.0925,198303.0,
0.895,0.0881,205648.0,
0.894,0.086,212992.0,
0.897,0.0844,220337.0,
0.905,0.0833,227681.0,
0.909,0.0812,235026.0,
