P,A,time,cat
0.0,0.99,0.0,0.066
0.041,0.909,9313.0,
0.081,0.884,18627.0,
0.121,0.855,27940.0,
0.159,0.798,37253.0,
0.202,0.763,46567.0,
0.244,0.723,55880.0,
0.283,0.685,65194.0,
0.32,0.641,74507.0,
0.357,0.602,83820.0,
0.404,0.566,93134.0,
0.437,0.527,102447.0,
0.482,0.493,111760.0,
0.508,0.456,121074.0,
0.55,0.423,130387.0,
0.589,0.389,139700.0,
0.624,0.348,149014.0,
0.652,0.32,158327.0,
0.689,0.29,167641.0,
0.715,0.262,176954.0,
0.745,0.236,186267.0,
0.776,0.214,195581.0,
0.787,0.188,204894.0,
0.813,0.169,214207.0,
0.826,0.153,223521.0,
0.84,0.138,232834.0,
0.855,0.126,242147.0,
0.868,0.118,251461.0,
0.876,0.107,260774.0,
0.893,0.101,270088.0,
0.897,0.0955,279401.0,
0.888,0.0923,288714.0,
0.892,0.0896,298028.0,
0.903,0.0869,307341.0,
