P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.015
0.0771,0.0442,0.858,6185.0,
0.152,0.0405,0.789,12370.0,
0.23,0.0362,0.721,18555.0,
0.303,0.0331,0.647,24740.0,
0.381,0.0295,0.583,30924.0,
0.447,0.0265,0.508,37109.0,
0.523,0.0227,0.444,43294.0,
0.587,0.0192,0.378,49479.0,
0.652,0.016,0.312,55664.0,
0.717,0.0128,0.256,61849.0,
0.779,0.0102,0.2,68034.0,
0.823,0.00774,0.151,74219.0,
0.879,0.00555,0.108,80404.0,
0.91,0.00395,0.0763,86589.0,
0.932,0.00279,0.0549,92773.0,
0.941,0.00212,0.0416,98958.0,
0.946,0.00182,0.0354,105143.0,
0.955,0.00166,0.0327,111328.0,
0.949,0.00157,0.0311,117513.0,
