P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.012
0.0384,0.0461,0.897,3874.0,
0.0758,0.0442,0.868,7748.0,
0.115,0.0422,0.831,11622.0,
0.153,0.0407,0.793,15496.0,
0.192,0.039,0.756,19370.0,
0.231,0.0366,0.717,23244.0,
0.268,0.0355,0.687,27118.0,
0.302,0.0329,0.651,30992.0,
0.34,0.0313,0.615,34867.0,
0.375,0.0299,0.581,38741.0,
0.413,0.0273,0.549,42615.0,
0.452,0.026,0.507,46489.0,
0.487,0.0244,0.478,50363.0,
0.52,0.0225,0.442,54237.0,
0.556,0.021,0.41,58111.0,
0.588,0.0194,0.374,61985.0,
0.621,0.0176,0.347,65859.0,
0.652,0.0162,0.317,69733.0,
0.689,0.0147,0.286,73607.0,
0.723,0.0132,0.258,77481.0,
0.753,0.0118,0.228,81355.0,
0.783,0.0102,0.201,85229.0,
0.81,0.00892,0.176,89103.0,
0.823,0.0077,0.152,92977.0,
0.852,0.00661,0.129,96851.0,
0.88,0.00565,0.108,100725.0,
0.897,0.00473,0.0914,104600.0,
0.914,0.00389,0.0762,108474.0,
0.913,0.00327,0.0644,112348.0,
0.938,0.00281,0.0549,116222.0,
0.947,0.00239,0.0474,120096.0,
0.94,0.00212,0.042,123970.0,
0.948,0.00193,0.0375,127844.0,
0.951,0.00181,0.0356,131718.0,
0.954,0.0017,0.0337,135592.0,
