P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.01875
0.032,0.0698,0.875,3.474,
0.0634,0.0675,0.855,6.947,
0.0959,0.0657,0.819,10.42,
0.125,0.0641,0.793,13.89,
0.161,0.0614,0.757,17.37,
0.188,0.0584,0.722,20.84,
0.223,0.0559,0.702,24.32,
0.254,0.0541,0.665,27.79,
0.284,0.0513,0.648,31.26,
0.316,0.0494,0.61,34.74,
0.349,0.0472,0.581,38.21,
0.383,0.0445,0.563,41.68,
0.414,0.0425,0.534,45.16,
0.443,0.0399,0.503,48.63,
0.476,0.0371,0.47,52.11,
0.499,0.0354,0.439,55.58,
0.539,0.0327,0.408,59.05,
0.573,0.0305,0.381,62.53,
0.598,0.0284,0.357,66.0,
0.636,0.0259,0.328,69.47,
0.66,0.0238,0.295,72.95,
0.698,0.0217,0.268,76.42,
0.725,0.0191,0.238,79.89,
0.76,0.0169,0.209,83.37,
0.786,0.0147,0.184,86.84,
0.815,0.0122,0.155,90.32,
0.854,0.0103,0.126,93.79,
0.864,0.0079,0.0993,97.26,
0.892,0.00585,0.0738,101.0,
0.919,0.00391,0.0483,104.0,
0.956,0.00216,0.0269,108.0,
0.97,0.0,0.0124,111.0,
0.977,0.0,0.00718,115.0,
0.99,0.0,0.00598,118.0,
0.987,0.0,0.00587,122.0,
0.978,0.0,0.00578,125.0,
0.978,0.0,0.00574,129.0,
0.987,0.0,0.00587,132.0,
