P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.015
0.0326,0.0704,0.889,4.417,
0.0656,0.0675,0.851,8.833,
0.0958,0.0666,0.825,13.25,
0.131,0.0636,0.784,17.67,
0.161,0.0615,0.756,22.08,
0.194,0.0587,0.73,26.5,
0.227,0.0559,0.717,30.92,
0.257,0.0541,0.674,35.33,
0.29,0.0516,0.643,39.75,
0.329,0.0492,0.619,44.17,
0.348,0.0464,0.583,48.58,
0.382,0.0445,0.554,53.0,
0.422,0.0416,0.526,57.42,
0.453,0.0396,0.497,61.83,
0.483,0.0372,0.463,66.25,
0.519,0.0348,0.433,70.67,
0.539,0.0324,0.407,75.08,
0.58,0.0301,0.376,79.5,
0.611,0.0281,0.349,83.92,
0.638,0.0251,0.317,88.33,
0.673,0.023,0.291,92.75,
0.708,0.0209,0.26,97.17,
0.742,0.0184,0.23,102.0,
0.777,0.0162,0.203,106.0,
0.8,0.0139,0.173,110.0,
0.836,0.0116,0.145,115.0,
0.868,0.00945,0.115,119.0,
0.894,0.0071,0.0909,124.0,
0.934,0.00507,0.0631,128.0,
0.938,0.00315,0.0393,132.0,
0.978,0.00157,0.0196,137.0,
0.978,0.0,0.00879,141.0,
0.976,0.0,0.00623,146.0,
0.987,0.0,0.00594,150.0,
0.985,0.0,0.00583,155.0,
0.987,0.0,0.00576,159.0,
