A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.13125
0.066,0.775,0.0441,51.36,
0.061,0.728,0.0911,103.0,
0.058,0.677,0.138,154.0,
0.0542,0.64,0.186,205.0,
0.0507,0.597,0.231,257.0,
0.047,0.558,0.276,308.0,
0.0437,0.523,0.326,360.0,
0.0405,0.474,0.366,411.0,
0.0373,0.439,0.414,462.0,
0.0339,0.405,0.453,514.0,
0.031,0.368,0.492,565.0,
0.0279,0.323,0.54,616.0,
0.0249,0.297,0.582,668.0,
0.0221,0.258,0.623,719.0,
0.0195,0.228,0.657,770.0,
0.0169,0.198,0.69,822.0,
0.0147,0.173,0.719,873.0,
0.0126,0.148,0.74,925.0,
0.0109,0.126,0.774,976.0,
0.00915,0.109,0.806,1027.0,
0.00791,0.092,0.831,1079.0,
0.00686,0.0795,0.842,1130.0,
0.00583,0.0683,0.856,1181.0,
0.00518,0.0597,0.862,1233.0,
0.00452,0.0532,0.881,1284.0,
0.00408,0.0477,0.896,1335.0,
0.00375,0.044,0.9,1387.0,
0.00346,0.0415,0.909,1438.0,
0.0033,0.0385,0.914,1490.0,
0.00309,0.0371,0.918,1541.0,
0.00304,0.0361,0.908,1592.0,
0.00292,0.0346,0.924,1644.0,
0.00287,0.034,0.918,1695.0,
