A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.105
0.0672,0.795,0.0435,61.78,
0.0635,0.749,0.0897,124.0,
0.06,0.709,0.134,185.0,
0.0568,0.672,0.18,247.0,
0.0536,0.636,0.225,309.0,
0.0502,0.589,0.269,371.0,
0.0468,0.551,0.312,432.0,
0.0428,0.506,0.354,494.0,
0.0399,0.473,0.397,556.0,
0.0365,0.432,0.442,618.0,
0.0337,0.394,0.477,680.0,
0.0309,0.36,0.522,741.0,
0.0279,0.324,0.567,803.0,
0.0249,0.289,0.595,865.0,
0.0219,0.261,0.633,927.0,
0.0194,0.23,0.671,988.0,
0.0172,0.199,0.705,1050.0,
0.0148,0.174,0.737,1112.0,
0.0129,0.15,0.758,1174.0,
0.0109,0.128,0.797,1236.0,
0.00936,0.11,0.814,1297.0,
0.00795,0.093,0.833,1359.0,
0.00675,0.0802,0.856,1421.0,
0.00587,0.0696,0.867,1483.0,
0.00519,0.0604,0.883,1545.0,
0.0046,0.0543,0.899,1606.0,
0.00409,0.0479,0.903,1668.0,
0.00376,0.0445,0.903,1730.0,
0.00349,0.0412,0.915,1792.0,
0.0033,0.0382,0.916,1853.0,
0.00312,0.0375,0.93,1915.0,
0.00297,0.0355,0.926,1977.0,
