A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.027
0.911,0.078,0.0139,57.27,
0.825,0.162,0.0139,115.0,
0.746,0.24,0.014,172.0,
0.673,0.305,0.014,229.0,
0.616,0.37,0.0142,286.0,
0.563,0.429,0.0142,344.0,
0.506,0.477,0.0142,401.0,
0.457,0.52,0.0142,458.0,
0.414,0.563,0.0142,515.0,
0.372,0.604,0.0141,573.0,
0.345,0.642,0.0141,630.0,
0.311,0.672,0.0141,687.0,
0.283,0.697,0.0142,745.0,
0.258,0.733,0.0141,802.0,
0.232,0.749,0.0141,859.0,
0.212,0.772,0.0141,916.0,
0.192,0.805,0.014,974.0,
0.173,0.815,0.0139,1031.0,
0.158,0.826,0.0141,1088.0,
0.143,0.845,0.0138,1145.0,
0.129,0.855,0.0138,1203.0,
0.118,0.875,0.0138,1260.0,
0.108,0.88,0.0139,1317.0,
0.0967,0.887,0.014,1374.0,
0.0881,0.899,0.0138,1432.0,
0.0789,0.9,0.0137,1489.0,
0.0724,0.905,0.0137,1546.0,
0.065,0.923,0.0138,1604.0,
0.0599,0.928,0.0137,1661.0,
0.0543,0.934,0.0138,1718.0,
0.0486,0.93,0.0138,1775.0,
0.0444,0.95,0.0138,1833.0,
0.0396,0.942,0.0136,1890.0,
0.0367,0.942,0.0138,1947.0,
0.0331,0.954,0.0137,2004.0,
0.03,0.944,0.0138,2062.0,
0.027,0.955,0.0137,2119.0,
