A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.03375
0.829,0.161,0.0116,112.0,
0.689,0.301,0.0121,223.0,
0.561,0.415,0.0126,335.0,
0.466,0.517,0.0127,446.0,
0.392,0.6,0.0131,558.0,
0.323,0.655,0.0131,669.0,
0.266,0.721,0.0133,781.0,
0.219,0.765,0.0133,892.0,
0.182,0.81,0.0137,1004.0,
0.15,0.827,0.0135,1115.0,
0.125,0.861,0.0136,1227.0,
0.102,0.88,0.0134,1338.0,
0.0849,0.907,0.0136,1450.0,
0.0711,0.919,0.0135,1561.0,
0.0587,0.929,0.0135,1673.0,
0.0483,0.933,0.0136,1784.0,
0.0393,0.935,0.0137,1896.0,
0.0329,0.951,0.0137,2007.0,
0.0277,0.95,0.0137,2119.0,
