A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0625
0.148,0.111,0.737,0.082,
0.13,0.211,0.657,0.164,
0.115,0.295,0.588,0.246,
0.104,0.367,0.517,0.328,
0.093,0.437,0.467,0.41,
0.0819,0.487,0.417,0.492,
0.0738,0.55,0.375,0.574,
0.0665,0.593,0.335,0.656,
0.0597,0.64,0.297,0.738,
0.0534,0.676,0.272,0.82,
0.0487,0.7,0.246,0.902,
0.0439,0.725,0.219,0.984,
0.0393,0.754,0.2,1.066,
0.0357,0.774,0.18,1.148,
0.0321,0.804,0.162,1.23,
0.0289,0.827,0.147,1.312,
0.0264,0.824,0.134,1.394,
0.0243,0.852,0.122,1.476,
0.022,0.859,0.111,1.558,
0.0203,0.87,0.102,1.64,
0.0186,0.876,0.0927,1.722,
0.0172,0.881,0.0857,1.804,
0.0155,0.886,0.0787,1.886,
0.0144,0.92,0.0719,1.968,
0.0133,0.912,0.0663,2.05,
0.0123,0.921,0.062,2.132,
0.0114,0.934,0.0573,2.214,
0.0106,0.93,0.0541,2.296,
0.01,0.946,0.0501,2.378,
0.00955,0.929,0.0476,2.46,
0.0088,0.956,0.0441,2.542,
0.00841,0.946,0.0422,2.624,
0.00792,0.944,0.0397,2.706,
0.00756,0.94,0.0376,2.788,
0.00712,0.954,0.0362,2.87,
0.00691,0.95,0.0346,2.952,
0.00655,0.944,0.0331,3.034,
