P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.09625
0.0564,0.0424,0.816,19.53,
0.0902,0.0404,0.777,39.05,
0.123,0.0386,0.752,58.58,
0.155,0.0372,0.717,78.11,
0.187,0.0355,0.686,97.63,
0.221,0.0339,0.657,117.0,
0.252,0.0322,0.62,137.0,
0.284,0.0311,0.596,156.0,
0.313,0.0294,0.567,176.0,
0.344,0.0275,0.535,195.0,
0.38,0.0264,0.509,215.0,
0.408,0.0246,0.474,234.0,
0.439,0.0231,0.452,254.0,
0.471,0.0216,0.425,273.0,
0.501,0.0204,0.4,293.0,
0.533,0.0188,0.366,312.0,
0.56,0.0175,0.341,332.0,
0.586,0.0162,0.312,351.0,
0.612,0.0149,0.287,371.0,
0.637,0.0135,0.262,391.0,
0.666,0.0122,0.235,410.0,
0.696,0.0109,0.213,430.0,
0.721,0.00977,0.19,449.0,
0.755,0.00861,0.169,469.0,
0.769,0.00763,0.146,488.0,
0.789,0.00666,0.128,508.0,
0.816,0.00565,0.111,527.0,
0.83,0.00493,0.0952,547.0,
0.846,0.00425,0.082,566.0,
0.865,0.00362,0.0707,586.0,
0.887,0.00315,0.0612,605.0,
0.895,0.00267,0.0522,625.0,
0.912,0.00236,0.0456,644.0,
0.912,0.00207,0.0398,664.0,
0.916,0.00186,0.0364,683.0,
0.924,0.0017,0.0328,703.0,
0.948,0.00156,0.0302,722.0,
0.929,0.00146,0.0283,742.0,
