P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.077
0.0695,0.0418,0.806,38.04,
0.122,0.0394,0.773,76.08,
0.17,0.0371,0.723,114.0,
0.223,0.035,0.669,152.0,
0.272,0.032,0.622,190.0,
0.321,0.0299,0.582,228.0,
0.366,0.0274,0.532,266.0,
0.42,0.025,0.487,304.0,
0.461,0.0231,0.445,342.0,
0.511,0.0204,0.395,380.0,
0.56,0.018,0.353,418.0,
0.605,0.0162,0.312,456.0,
0.653,0.014,0.273,494.0,
0.692,0.0118,0.23,533.0,
0.736,0.0102,0.195,571.0,
0.771,0.0082,0.16,609.0,
0.801,0.00662,0.129,647.0,
0.835,0.0053,0.103,685.0,
0.871,0.00414,0.0797,723.0,
0.89,0.00321,0.0623,761.0,
0.896,0.00257,0.0492,799.0,
0.915,0.00206,0.0397,837.0,
0.938,0.00172,0.0333,875.0,
0.943,0.00152,0.0293,913.0,
0.94,0.00137,0.0271,951.0,
0.938,0.0013,0.0246,989.0,
