A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.056249999999999994
0.84,0.051,0.0493,3.565,
0.797,0.0486,0.0961,7.13,
0.762,0.0462,0.142,10.7,
0.72,0.0433,0.191,14.26,
0.672,0.0405,0.236,17.82,
0.637,0.0381,0.282,21.39,
0.586,0.0353,0.324,24.95,
0.544,0.0327,0.371,28.52,
0.499,0.0303,0.418,32.09,
0.462,0.0275,0.464,35.65,
0.417,0.025,0.505,39.21,
0.375,0.0227,0.559,42.78,
0.336,0.0202,0.598,46.34,
0.292,0.0179,0.646,49.91,
0.256,0.0152,0.684,53.48,
0.218,0.0131,0.717,57.04,
0.184,0.0109,0.757,60.6,
0.147,0.00888,0.805,64.17,
0.117,0.00705,0.836,67.73,
0.0875,0.00531,0.88,71.3,
0.0643,0.00393,0.897,74.86,
0.0454,0.00278,0.921,78.43,
0.0321,0.00195,0.934,82.0,
0.0232,0.0014,0.955,85.56,
0.0177,0.00106,0.964,89.12,
0.0143,0.0,0.967,92.69,
