A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.045
0.863,0.0514,0.0449,4.133,
0.829,0.0496,0.0885,8.267,
0.78,0.047,0.133,12.4,
0.739,0.0441,0.174,16.53,
0.69,0.0424,0.217,20.67,
0.657,0.0396,0.259,24.8,
0.62,0.0377,0.307,28.93,
0.575,0.0349,0.344,33.07,
0.534,0.0323,0.387,37.2,
0.498,0.0303,0.428,41.33,
0.457,0.028,0.471,45.47,
0.423,0.0257,0.515,49.6,
0.381,0.0229,0.545,53.73,
0.344,0.021,0.598,57.87,
0.306,0.0185,0.634,62.0,
0.269,0.0163,0.679,66.13,
0.233,0.0142,0.716,70.27,
0.202,0.0122,0.746,74.4,
0.165,0.01,0.779,78.53,
0.136,0.0083,0.821,82.67,
0.107,0.00647,0.845,86.8,
0.0812,0.00495,0.882,90.93,
0.0599,0.0036,0.899,95.07,
0.0437,0.00263,0.929,99.2,
0.0308,0.00185,0.948,103.0,
0.0224,0.00137,0.964,107.0,
0.0171,0.00103,0.961,112.0,
0.0138,0.0,0.971,116.0,
0.0119,0.0,0.973,120.0,
0.0107,0.0,0.978,124.0,
