A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.086
0.362,0.104,0.53,257.0,
0.328,0.201,0.476,514.0,
0.287,0.285,0.427,770.0,
0.258,0.361,0.381,1027.0,
0.231,0.428,0.341,1284.0,
0.207,0.482,0.306,1541.0,
0.185,0.534,0.273,1798.0,
0.166,0.575,0.245,2054.0,
0.15,0.621,0.223,2311.0,
0.136,0.655,0.2,2568.0,
0.123,0.696,0.181,2825.0,
0.11,0.719,0.165,3081.0,
0.101,0.744,0.149,3338.0,
0.0915,0.77,0.135,3595.0,
0.0823,0.786,0.12,3852.0,
0.0761,0.817,0.113,4109.0,
0.0687,0.816,0.102,4365.0,
0.0638,0.837,0.0927,4622.0,
0.0574,0.853,0.0853,4879.0,
0.0535,0.869,0.0793,5136.0,
0.0498,0.879,0.073,5393.0,
0.0461,0.892,0.0679,5649.0,
0.0419,0.885,0.0632,5906.0,
0.0393,0.901,0.0586,6163.0,
0.0374,0.889,0.0556,6420.0,
0.0348,0.899,0.0517,6676.0,
0.0325,0.913,0.0492,6933.0,
0.031,0.918,0.0453,7190.0,
0.0288,0.923,0.043,7447.0,
0.0273,0.919,0.0409,7704.0,
0.0259,0.923,0.0388,7960.0,
0.025,0.937,0.0372,8217.0,
0.024,0.937,0.0354,8474.0,
