A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10749999999999998
0.332,0.18,0.492,377.0,
0.269,0.335,0.4,753.0,
0.22,0.448,0.321,1130.0,
0.18,0.551,0.266,1507.0,
0.148,0.623,0.219,1883.0,
0.122,0.691,0.18,2260.0,
0.102,0.742,0.151,2637.0,
0.0849,0.787,0.126,3013.0,
0.0716,0.809,0.107,3390.0,
0.0612,0.841,0.0925,3767.0,
0.0532,0.859,0.0784,4143.0,
0.0458,0.885,0.0683,4520.0,
0.0401,0.891,0.0588,4897.0,
0.035,0.9,0.0527,5273.0,
0.0316,0.911,0.0471,5650.0,
0.0286,0.916,0.0425,6027.0,
0.026,0.932,0.0388,6403.0,
0.0241,0.92,0.0359,6780.0,
