P,A,time,cat
0.0,0.993,0.0,0.06375
0.033,0.916,12.37,
0.0658,0.887,24.73,
0.0994,0.852,37.1,
0.133,0.813,49.47,
0.167,0.784,61.83,
0.201,0.755,74.2,
0.236,0.713,86.57,
0.273,0.681,98.93,
0.306,0.647,111.0,
0.349,0.607,124.0,
0.385,0.574,136.0,
0.416,0.537,148.0,
0.456,0.506,161.0,
0.492,0.469,173.0,
0.528,0.432,186.0,
0.555,0.396,198.0,
0.594,0.359,210.0,
0.632,0.327,223.0,
0.673,0.296,235.0,
0.702,0.264,247.0,
0.735,0.233,260.0,
0.76,0.208,272.0,
0.781,0.181,284.0,
0.81,0.163,297.0,
0.821,0.147,309.0,
0.841,0.134,322.0,
0.854,0.126,334.0,
0.854,0.12,346.0,
0.863,0.115,359.0,
0.858,0.113,371.0,
