P,A,time,cat
0.0,0.999,0.0,0.051
0.0367,0.921,20.18,
0.0743,0.886,40.36,
0.112,0.847,60.54,
0.149,0.814,80.71,
0.188,0.782,101.0,
0.226,0.735,121.0,
0.265,0.696,141.0,
0.306,0.656,161.0,
0.352,0.62,182.0,
0.388,0.575,202.0,
0.428,0.54,222.0,
0.468,0.488,242.0,
0.515,0.449,262.0,
0.552,0.412,282.0,
0.596,0.37,303.0,
0.633,0.337,323.0,
0.675,0.294,343.0,
0.716,0.257,363.0,
0.746,0.228,383.0,
0.781,0.197,404.0,
0.812,0.173,424.0,
0.822,0.153,444.0,
0.836,0.136,464.0,
0.839,0.126,484.0,
0.861,0.121,504.0,
0.869,0.115,525.0,
0.867,0.112,545.0,
0.874,0.109,565.0,
