P,A,time,cat
0.0,1.006,0.0,0.065
0.082,0.895,0.468,
0.161,0.82,0.936,
0.228,0.74,1.405,
0.297,0.694,1.873,
0.357,0.635,2.341,
0.408,0.574,2.809,
0.458,0.532,3.277,
0.503,0.477,3.745,
0.538,0.44,4.214,
0.584,0.405,4.682,
0.621,0.368,5.15,
0.644,0.344,5.618,
0.68,0.314,6.086,
0.697,0.294,6.555,
0.724,0.271,7.023,
0.736,0.253,7.491,
0.75,0.239,7.959,
0.769,0.225,8.427,
0.789,0.211,8.895,
0.795,0.2,9.364,
0.805,0.19,9.832,
0.815,0.182,10.3,
0.828,0.173,10.77,
0.821,0.166,11.24,
0.838,0.159,11.7,
0.842,0.154,12.17,
0.854,0.15,12.64,
0.843,0.145,13.11,
0.85,0.142,13.58,
0.85,0.14,14.05,
0.857,0.137,14.51,
0.86,0.137,14.98,
0.87,0.133,15.45,
