P,A,time,cat
0.0,0.995,0.0,0.052
0.078,0.905,0.552,
0.149,0.831,1.104,
0.219,0.762,1.656,
0.285,0.713,2.208,
0.341,0.648,2.759,
0.393,0.594,3.311,
0.445,0.536,3.863,
0.486,0.505,4.415,
0.529,0.466,4.967,
0.562,0.426,5.519,
0.599,0.398,6.071,
0.623,0.362,6.623,
0.662,0.334,7.174,
0.677,0.312,7.726,
0.702,0.289,8.278,
0.727,0.269,8.83,
0.741,0.255,9.382,
0.754,0.238,9.934,
0.773,0.225,10.49,
0.788,0.212,11.04,
0.79,0.2,11.59,
0.798,0.194,12.14,
0.818,0.183,12.69,
0.817,0.176,13.25,
0.827,0.167,13.8,
0.832,0.162,14.35,
0.835,0.158,14.9,
0.856,0.153,15.45,
0.847,0.148,16.0,
0.842,0.145,16.56,
0.854,0.142,17.11,
0.846,0.138,17.66,
