A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.114
0.142,0.109,0.726,478.0,
0.123,0.218,0.639,956.0,
0.108,0.31,0.557,1434.0,
0.0943,0.395,0.491,1912.0,
0.0823,0.473,0.433,2390.0,
0.0724,0.538,0.375,2868.0,
0.0626,0.594,0.328,3346.0,
0.0565,0.643,0.291,3824.0,
0.0493,0.679,0.256,4302.0,
0.0438,0.722,0.228,4780.0,
0.039,0.749,0.201,5258.0,
0.0348,0.77,0.176,5736.0,
0.0309,0.797,0.16,6214.0,
0.028,0.81,0.143,6693.0,
0.0254,0.839,0.131,7171.0,
0.0228,0.848,0.119,7649.0,
0.0213,0.851,0.109,8127.0,
0.0196,0.867,0.102,8605.0,
0.0184,0.88,0.095,9083.0,
0.0174,0.887,0.089,9561.0,
0.0162,0.884,0.083,10039.0,
0.0155,0.905,0.0794,10517.0,
0.0149,0.905,0.0757,10995.0,
0.0141,0.895,0.0734,11473.0,
0.0137,0.9,0.0701,11951.0,
0.0132,0.921,0.0684,12429.0,
