A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.14250000000000002
0.143,0.0885,0.736,335.0,
0.128,0.187,0.651,670.0,
0.115,0.272,0.59,1004.0,
0.102,0.353,0.516,1339.0,
0.09,0.424,0.46,1674.0,
0.0787,0.485,0.416,2009.0,
0.0707,0.542,0.369,2343.0,
0.0633,0.596,0.328,2678.0,
0.0569,0.637,0.29,3013.0,
0.0511,0.67,0.259,3348.0,
0.045,0.703,0.234,3683.0,
0.0411,0.741,0.212,4017.0,
0.0368,0.754,0.19,4352.0,
0.0334,0.768,0.174,4687.0,
0.0306,0.788,0.157,5022.0,
0.0278,0.813,0.143,5356.0,
0.0256,0.82,0.133,5691.0,
0.0239,0.845,0.121,6026.0,
0.0222,0.859,0.113,6361.0,
0.0205,0.853,0.104,6696.0,
0.019,0.86,0.0983,7030.0,
0.0181,0.882,0.0929,7365.0,
0.017,0.881,0.088,7700.0,
0.0163,0.89,0.0842,8035.0,
0.0156,0.883,0.0806,8369.0,
0.0149,0.9,0.0761,8704.0,
0.0143,0.908,0.0747,9039.0,
