A,P,time,cat
1.004,0.0,0.0,0.012
0.747,0.246,34.35,
0.641,0.351,68.7,
0.574,0.421,103.0,
0.515,0.469,137.0,
0.467,0.525,172.0,
0.431,0.561,206.0,
0.399,0.595,240.0,
0.365,0.616,275.0,
0.35,0.655,309.0,
0.321,0.661,344.0,
0.299,0.68,378.0,
0.284,0.704,412.0,
0.268,0.718,447.0,
0.252,0.739,481.0,
0.237,0.752,515.0,
0.228,0.767,550.0,
0.216,0.782,584.0,
0.207,0.783,618.0,
0.196,0.792,653.0,
0.189,0.797,687.0,
0.179,0.811,721.0,
0.169,0.814,756.0,
0.165,0.826,790.0,
0.159,0.837,824.0,
0.153,0.857,859.0,
0.146,0.841,893.0,
0.142,0.838,927.0,
0.137,0.852,962.0,
0.132,0.865,996.0,
0.127,0.855,1031.0,
0.121,0.869,1065.0,
0.119,0.872,1099.0,
0.116,0.876,1134.0,
0.113,0.872,1168.0,
0.111,0.882,1202.0,
0.106,0.877,1237.0,
0.105,0.882,1271.0,
