A,P,time,cat
1.006,0.0,0.0,0.125
0.866,0.0502,7.667,
0.799,0.113,15.33,
0.734,0.177,23.0,
0.672,0.238,30.67,
0.613,0.301,38.33,
0.563,0.361,46.0,
0.515,0.415,53.67,
0.455,0.466,61.33,
0.406,0.52,69.0,
0.367,0.56,76.67,
0.326,0.61,84.33,
0.287,0.657,92.0,
0.251,0.697,99.67,
0.216,0.735,107.0,
0.188,0.762,115.0,
0.165,0.794,123.0,
0.139,0.825,130.0,
0.117,0.846,138.0,
0.0995,0.87,146.0,
0.0853,0.885,153.0,
0.0722,0.905,161.0,
0.0605,0.913,169.0,
0.0519,0.92,176.0,
0.0442,0.94,184.0,
0.038,0.944,192.0,
0.0324,0.936,199.0,
0.0283,0.964,207.0,
0.0249,0.974,215.0,
0.0221,0.971,222.0,
0.0199,0.966,230.0,
