A,P,time,cat
0.996,0.0,0.0,0.1
0.885,0.0458,8.545,
0.826,0.104,17.09,
0.768,0.161,25.64,
0.714,0.218,34.18,
0.656,0.271,42.73,
0.617,0.326,51.27,
0.557,0.373,59.82,
0.516,0.421,68.36,
0.466,0.475,76.91,
0.427,0.517,85.45,
0.382,0.557,94.0,
0.345,0.6,103.0,
0.311,0.632,111.0,
0.274,0.674,120.0,
0.243,0.711,128.0,
0.217,0.747,137.0,
0.187,0.772,145.0,
0.163,0.806,154.0,
0.141,0.818,162.0,
0.124,0.848,171.0,
0.106,0.864,179.0,
0.0904,0.886,188.0,
0.0783,0.896,197.0,
0.0686,0.906,205.0,
0.0584,0.929,214.0,
0.0502,0.921,222.0,
0.0432,0.937,231.0,
0.0376,0.947,239.0,
0.0329,0.948,248.0,
0.029,0.955,256.0,
0.0257,0.969,265.0,
0.023,0.973,273.0,
0.0209,0.961,282.0,
