P,A,time,cat
0.0,0.985,0.0,0.017
0.0886,0.912,0.02,
0.174,0.816,0.0401,
0.254,0.743,0.0601,
0.332,0.667,0.0801,
0.39,0.605,0.1,
0.456,0.543,0.12,
0.509,0.482,0.14,
0.562,0.432,0.16,
0.612,0.385,0.18,
0.649,0.346,0.2,
0.693,0.305,0.22,
0.71,0.273,0.24,
0.75,0.241,0.26,
0.786,0.215,0.28,
0.817,0.191,0.3,
0.842,0.169,0.321,
0.847,0.148,0.341,
0.868,0.131,0.361,
0.875,0.116,0.381,
0.895,0.103,0.401,
0.912,0.0908,0.421,
0.908,0.0796,0.441,
0.925,0.0705,0.461,
0.935,0.0623,0.481,
0.947,0.0555,0.501,
0.956,0.0489,0.521,
0.972,0.0439,0.541,
0.96,0.0385,0.561,
0.962,0.0341,0.581,
0.972,0.0305,0.601,
0.975,0.0272,0.621,
