A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.04
0.735,0.0451,0.224,0.602,
0.572,0.0357,0.382,1.204,
0.459,0.0285,0.507,1.805,
0.376,0.0237,0.584,2.407,
0.309,0.0192,0.66,3.009,
0.258,0.0161,0.711,3.611,
0.218,0.0134,0.75,4.213,
0.181,0.0113,0.786,4.815,
0.153,0.00962,0.815,5.416,
0.131,0.0081,0.846,6.018,
0.113,0.007,0.868,6.62,
0.0958,0.00599,0.878,7.222,
0.0828,0.00515,0.891,7.824,
0.0719,0.00445,0.899,8.425,
0.0626,0.00387,0.916,9.027,
0.0543,0.00336,0.922,9.629,
0.0482,0.00297,0.934,10.23,
0.0421,0.00261,0.944,10.83,
0.0376,0.00232,0.946,11.43,
0.0332,0.00207,0.959,12.04,
0.0299,0.00186,0.961,12.64,
0.0267,0.00166,0.957,13.24,
