A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05
0.805,0.0495,0.148,0.304,
0.68,0.0426,0.272,0.609,
0.585,0.0359,0.373,0.913,
0.507,0.0313,0.453,1.218,
0.44,0.0269,0.524,1.522,
0.382,0.0241,0.587,1.826,
0.336,0.0209,0.63,2.131,
0.29,0.0182,0.667,2.435,
0.262,0.016,0.707,2.74,
0.228,0.0143,0.737,3.044,
0.206,0.0127,0.768,3.349,
0.185,0.0112,0.78,3.653,
0.163,0.0101,0.803,3.957,
0.144,0.00902,0.828,4.262,
0.129,0.00806,0.843,4.566,
0.115,0.00713,0.865,4.871,
0.104,0.00644,0.87,5.175,
0.0939,0.00585,0.878,5.479,
0.0835,0.00523,0.894,5.784,
0.0756,0.00479,0.902,6.088,
0.0697,0.00422,0.907,6.393,
0.0629,0.00389,0.922,6.697,
0.0569,0.00353,0.917,7.002,
0.0516,0.00323,0.927,7.306,
0.0468,0.00294,0.932,7.61,
0.0432,0.00267,0.932,7.915,
0.0396,0.00248,0.931,8.219,
0.037,0.00227,0.938,8.524,
0.0339,0.00211,0.946,8.828,
