P,A,time,cat
0.0,0.995,0.0,0.023
0.0227,0.958,86.58,
0.0466,0.941,173.0,
0.0698,0.903,260.0,
0.0951,0.891,346.0,
0.119,0.865,433.0,
0.145,0.825,519.0,
0.171,0.806,606.0,
0.197,0.783,693.0,
0.226,0.755,779.0,
0.255,0.722,866.0,
0.281,0.694,952.0,
0.314,0.67,1039.0,
0.347,0.638,1126.0,
0.378,0.602,1212.0,
0.412,0.563,1299.0,
0.443,0.529,1385.0,
0.484,0.495,1472.0,
0.524,0.464,1558.0,
0.565,0.411,1645.0,
0.611,0.367,1732.0,
0.66,0.323,1818.0,
0.713,0.272,1905.0,
0.764,0.216,1991.0,
0.827,0.154,2078.0,
0.887,0.0948,2165.0,
0.935,0.0557,2251.0,
0.945,0.0441,2338.0,
0.946,0.0419,2424.0,
0.943,0.0418,2511.0,
0.945,0.0418,2597.0,
0.944,0.0422,2684.0,
