P,A,time,cat
0.0,1.025,0.0,0.032
0.0196,0.947,3698.0,
0.0399,0.943,7396.0,
0.0607,0.913,11094.0,
0.0808,0.896,14792.0,
0.102,0.863,18490.0,
0.125,0.839,22188.0,
0.146,0.821,25886.0,
0.171,0.807,29584.0,
0.194,0.776,33282.0,
0.217,0.752,36980.0,
0.243,0.724,40678.0,
0.264,0.706,44376.0,
0.292,0.679,48074.0,
0.32,0.652,51772.0,
0.346,0.636,55470.0,
0.372,0.603,59168.0,
0.399,0.567,62865.0,
0.431,0.541,66563.0,
0.461,0.505,70261.0,
0.498,0.478,73959.0,
0.522,0.442,77657.0,
0.566,0.414,81355.0,
0.607,0.365,85053.0,
0.643,0.332,88751.0,
0.679,0.29,92449.0,
0.73,0.244,96147.0,
0.776,0.197,99845.0,
0.843,0.141,103543.0,
0.899,0.0877,107241.0,
0.952,0.0351,110939.0,
0.985,0.0107,114637.0,
0.982,0.00684,118335.0,
0.999,0.0065,122033.0,
