P,A,time,cat
0.0,1.018,0.0,0.061
0.205,0.796,0.00593,
0.371,0.621,0.0119,
0.502,0.496,0.0178,
0.601,0.391,0.0237,
0.678,0.315,0.0297,
0.741,0.251,0.0356,
0.792,0.203,0.0415,
0.824,0.167,0.0474,
0.863,0.137,0.0534,
0.886,0.114,0.0593,
0.902,0.095,0.0652,
0.926,0.0816,0.0712,
0.919,0.0707,0.0771,
0.929,0.0621,0.083,
0.941,0.0546,0.089,
0.939,0.0499,0.0949,
0.954,0.0457,0.101,
0.947,0.0425,0.107,
0.948,0.0406,0.113,
0.954,0.0381,0.119,
0.966,0.0369,0.125,
0.962,0.0353,0.13,
0.955,0.0346,0.136,
0.968,0.0339,0.142,
0.96,0.0339,0.148,
0.969,0.0327,0.154,
0.966,0.0325,0.16,
0.959,0.0326,0.166,
0.979,0.0324,0.172,
