A,P,time,cat
0.999,0.0,0.0,0.0915
0.879,0.0664,210.0,
0.82,0.132,420.0,
0.76,0.193,630.0,
0.702,0.25,839.0,
0.645,0.306,1049.0,
0.592,0.352,1259.0,
0.553,0.406,1469.0,
0.498,0.461,1679.0,
0.459,0.5,1889.0,
0.424,0.541,2099.0,
0.387,0.578,2308.0,
0.355,0.614,2518.0,
0.326,0.641,2728.0,
0.298,0.672,2938.0,
0.273,0.696,3148.0,
0.254,0.711,3358.0,
0.236,0.741,3568.0,
0.218,0.759,3777.0,
0.205,0.769,3987.0,
0.187,0.79,4197.0,
0.173,0.808,4407.0,
0.166,0.818,4617.0,
0.156,0.832,4827.0,
0.15,0.836,5037.0,
0.142,0.843,5246.0,
0.134,0.846,5456.0,
0.131,0.848,5666.0,
0.124,0.868,5876.0,
0.121,0.866,6086.0,
0.118,0.875,6296.0,
0.115,0.878,6506.0,
0.112,0.885,6715.0,
0.111,0.877,6925.0,
0.109,0.877,7135.0,
0.108,0.876,7345.0,
