P,A,time,cat
0.0,0.99,0.0,0.0175
0.128,0.873,10.19,
0.238,0.76,20.38,
0.333,0.667,30.58,
0.41,0.59,40.77,
0.478,0.522,50.96,
0.536,0.461,61.15,
0.591,0.418,71.35,
0.631,0.368,81.54,
0.661,0.333,91.73,
0.699,0.305,102.0,
0.726,0.277,112.0,
0.746,0.251,122.0,
0.769,0.229,132.0,
0.784,0.212,143.0,
0.799,0.196,153.0,
0.817,0.185,163.0,
0.828,0.174,173.0,
0.84,0.165,183.0,
0.837,0.154,194.0,
0.843,0.147,204.0,
0.859,0.142,214.0,
0.869,0.136,224.0,
0.871,0.13,234.0,
0.869,0.126,245.0,
0.872,0.123,255.0,
0.867,0.12,265.0,
