A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.097
0.431,0.503,0.0558,0.0965,
0.551,0.272,0.169,0.193,
0.549,0.16,0.29,0.29,
0.495,0.104,0.389,0.386,
0.425,0.0725,0.492,0.483,
0.361,0.0542,0.569,0.579,
0.316,0.0421,0.635,0.676,
0.264,0.0344,0.694,0.772,
0.226,0.0286,0.731,0.869,
0.194,0.0234,0.774,0.966,
0.167,0.0202,0.809,1.062,
0.145,0.0173,0.831,1.159,
0.127,0.0149,0.853,1.255,
0.112,0.013,0.855,1.352,
0.101,0.0116,0.884,1.448,
0.0913,0.0101,0.897,1.545,
0.0825,0.00919,0.903,1.641,
0.0761,0.00825,0.911,1.738,
0.0707,0.0075,0.915,1.834,
0.0657,0.00699,0.918,1.931,
