A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.016
0.0473,0.851,0.0833,3287.0,
0.0433,0.782,0.158,6574.0,
0.0398,0.722,0.225,9861.0,
0.0364,0.66,0.293,13148.0,
0.0334,0.599,0.36,16435.0,
0.0302,0.545,0.417,19722.0,
0.0275,0.493,0.473,23009.0,
0.0245,0.44,0.521,26296.0,
0.022,0.397,0.565,29584.0,
0.0197,0.355,0.622,32871.0,
0.0171,0.313,0.659,36158.0,
0.0152,0.28,0.695,39445.0,
0.0136,0.246,0.734,42732.0,
0.0118,0.213,0.763,46019.0,
0.0103,0.188,0.794,49306.0,
0.00892,0.164,0.824,52593.0,
0.00781,0.141,0.842,55880.0,
0.00677,0.122,0.863,59167.0,
0.00581,0.105,0.876,62454.0,
0.00504,0.0916,0.906,65741.0,
0.00427,0.0781,0.907,69028.0,
0.00368,0.0666,0.918,72315.0,
0.00307,0.0567,0.921,75602.0,
0.00266,0.0483,0.945,78889.0,
0.00227,0.0415,0.947,82177.0,
0.00193,0.0352,0.951,85464.0,
0.00164,0.0304,0.961,88751.0,
0.00138,0.0255,0.99,92038.0,
0.00119,0.0214,0.977,95325.0,
0.00101,0.018,0.976,98612.0,
0.0,0.0155,0.981,101899.0,
0.0,0.0131,0.991,105186.0,
0.0,0.0111,0.981,108473.0,
