A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.02
0.0479,0.866,0.0709,2134.0,
0.0447,0.815,0.13,4269.0,
0.042,0.759,0.188,6403.0,
0.0391,0.704,0.243,8537.0,
0.0363,0.658,0.298,10672.0,
0.0332,0.606,0.346,12806.0,
0.0305,0.564,0.398,14940.0,
0.0286,0.515,0.448,17074.0,
0.0262,0.473,0.495,19209.0,
0.0242,0.436,0.532,21343.0,
0.0219,0.395,0.567,23477.0,
0.02,0.361,0.605,25612.0,
0.0181,0.328,0.631,27746.0,
0.0165,0.299,0.676,29880.0,
0.0149,0.272,0.711,32015.0,
0.0135,0.242,0.73,34149.0,
0.0119,0.217,0.761,36283.0,
0.0107,0.197,0.779,38418.0,
0.00966,0.176,0.804,40552.0,
0.0086,0.157,0.821,42686.0,
0.00772,0.138,0.844,44820.0,
0.00675,0.125,0.864,46955.0,
0.00612,0.11,0.867,49089.0,
0.00537,0.0978,0.89,51223.0,
0.00475,0.086,0.905,53358.0,
0.00419,0.0763,0.91,55492.0,
0.0037,0.0671,0.923,57626.0,
0.0033,0.0592,0.938,59761.0,
0.00285,0.0521,0.937,61895.0,
0.0025,0.0458,0.947,64029.0,
0.0022,0.0397,0.94,66163.0,
0.00192,0.0347,0.947,68298.0,
0.0017,0.0307,0.957,70432.0,
0.00147,0.0269,0.968,72566.0,
0.00129,0.0239,0.963,74701.0,
0.00114,0.0204,0.968,76835.0,
