P,A,time,cat
0.0,0.999,0.0,0.012
0.279,0.715,271.0,
0.425,0.567,542.0,
0.525,0.463,814.0,
0.603,0.392,1085.0,
0.657,0.335,1356.0,
0.705,0.284,1627.0,
0.724,0.248,1898.0,
0.771,0.221,2170.0,
0.796,0.19,2441.0,
0.814,0.171,2712.0,
0.83,0.151,2983.0,
0.852,0.135,3254.0,
0.866,0.122,3526.0,
0.882,0.109,3797.0,
0.884,0.0989,4068.0,
0.896,0.0908,4339.0,
0.918,0.0833,4610.0,
0.912,0.0759,4882.0,
0.914,0.0708,5153.0,
0.929,0.0659,5424.0,
0.929,0.0612,5695.0,
0.931,0.0575,5966.0,
0.93,0.0545,6238.0,
0.929,0.0512,6509.0,
0.954,0.0487,6780.0,
