A,P,time,cat
1.007,0.0,0.0,0.02
0.93,0.054,0.699,
0.88,0.11,1.398,
0.819,0.164,2.097,
0.763,0.218,2.796,
0.721,0.273,3.495,
0.663,0.323,4.194,
0.615,0.369,4.893,
0.571,0.416,5.592,
0.521,0.462,6.291,
0.474,0.508,6.99,
0.429,0.555,7.689,
0.382,0.605,8.388,
0.345,0.638,9.087,
0.306,0.677,9.786,
0.272,0.716,10.48,
0.24,0.748,11.18,
0.209,0.779,11.88,
0.178,0.811,12.58,
0.155,0.835,13.28,
0.132,0.862,13.98,
0.113,0.88,14.68,
0.0946,0.888,15.38,
0.0784,0.91,16.08,
0.0661,0.926,16.78,
0.0547,0.937,17.47,
0.0462,0.939,18.17,
0.0387,0.953,18.87,
0.0326,0.969,19.57,
0.0275,0.964,20.27,
0.0238,0.976,20.97,
